beer_name,beer_link,rating_counts,case,state
Shoot From The Hip,https://www.beeradvocate.com/beer/profile/36663/193605/,15,1,Minnesota
Side Hustle,https://www.beeradvocate.com/beer/profile/24940/286462/,15,1,California
Sisyphus Double IPA ,https://www.beeradvocate.com/beer/profile/35693/131724/,15,1,Minnesota
Speedway Stout - Vietnamese Coffee - Sea Salt Barrel-Aged,https://www.beeradvocate.com/beer/profile/396/311483/,15,1,California
Starquake Porter,https://www.beeradvocate.com/beer/profile/33824/174590/,15,1,California
State Street Stout,https://www.beeradvocate.com/beer/profile/2042/12409/,15,1,California
Steel Kettle Whistle Lager,https://www.beeradvocate.com/beer/profile/21092/52471/,15,1,California
Sultans Of Wheat,https://www.beeradvocate.com/beer/profile/20707/97095/,15,1,California
Swipe Right,https://www.beeradvocate.com/beer/profile/49534/331646/,15,1,Minnesota
Take Off Tripel,https://www.beeradvocate.com/beer/profile/30458/131315/,15,1,California
Temple Of Silence,https://www.beeradvocate.com/beer/profile/31987/338796/,15,1,California
The Bay,https://www.beeradvocate.com/beer/profile/29346/233400/,15,1,California
The Informant,https://www.beeradvocate.com/beer/profile/559/123343/,15,1,California
The Witness,https://www.beeradvocate.com/beer/profile/559/84900/,15,1,California
The Works IPA,https://www.beeradvocate.com/beer/profile/26932/184158/,15,1,California
This Chit Here,https://www.beeradvocate.com/beer/profile/43889/287218/,15,1,California
Throwback,https://www.beeradvocate.com/beer/profile/29180/136550/,15,1,California
Timewave Zero,https://www.beeradvocate.com/beer/profile/31987/351280/,15,1,California
Tiny Circuit Coffee Stout,https://www.beeradvocate.com/beer/profile/33562/196096/,15,1,Minnesota
Tippin' It Down,https://www.beeradvocate.com/beer/profile/31165/196993/,15,1,Minnesota
Trinitas,https://www.beeradvocate.com/beer/profile/23347/71078/,15,1,California
Trip In The Woods: Narwhal Imperial Stout (Aged In Bourbon Barrels),https://www.beeradvocate.com/beer/profile/140/237685/,15,1,California
Tupelo Honey,https://www.beeradvocate.com/beer/profile/46841/247161/,15,1,Minnesota
Two Headed Rooster,https://www.beeradvocate.com/beer/profile/32767/131908/,15,1,California
Udder Mudder W/Coconut,https://www.beeradvocate.com/beer/profile/36523/140585/,15,1,California
Unfiltered DBA Cask Ale,https://www.beeradvocate.com/beer/profile/2210/230963/,15,1,California
Universal Friend - Pinot Grigio,https://www.beeradvocate.com/beer/profile/31987/179196/,15,1,California
Victory At Sea - Peanut Butter & Chocolate,https://www.beeradvocate.com/beer/profile/199/150827/,15,1,California
Walleye Wheat,https://www.beeradvocate.com/beer/profile/1550/9555/,15,1,California
Walleye Wheat,https://www.beeradvocate.com/beer/profile/1550/9555/,15,1,Minnesota
Warm Water Wheat,https://www.beeradvocate.com/beer/profile/1337/25829/,15,1,California
White Star XPA,https://www.beeradvocate.com/beer/profile/16048/42901/,15,1,California
Witopia,https://www.beeradvocate.com/beer/profile/25032/87851/,15,1,California
Worker Bee,https://www.beeradvocate.com/beer/profile/36594/146352/,15,1,California
X Mikkeller IPA,https://www.beeradvocate.com/beer/profile/396/201745/,15,1,California
XPA,https://www.beeradvocate.com/beer/profile/27944/143287/,15,1,California
Yells At Cloud,https://www.beeradvocate.com/beer/profile/43889/302731/,15,1,California
Yosemite Pale Ale,https://www.beeradvocate.com/beer/profile/4051/193358/,15,1,California
"2017 Tovarish - Chocolate, Vanilla, Cinnamon & Serrano Chili Variant",https://www.beeradvocate.com/beer/profile/25959/310456/,14,1,California
22 Amarillo Ave,https://www.beeradvocate.com/beer/profile/38745/325865/,14,1,California
3 Beagles Brown,https://www.beeradvocate.com/beer/profile/36594/136608/,14,1,California
7 Wonders,https://www.beeradvocate.com/beer/profile/32931/187502/,14,1,California
8 West Orange Honey Wheat,https://www.beeradvocate.com/beer/profile/23347/207907/,14,1,California
A.H.A.B. IPA,https://www.beeradvocate.com/beer/profile/36428/157619/,14,1,California
Alienated Fog,https://www.beeradvocate.com/beer/profile/28657/314700/,14,1,California
Alpha Tide,https://www.beeradvocate.com/beer/profile/45975/259809/,14,1,California
Alt,https://www.beeradvocate.com/beer/profile/5408/21231/,14,1,Minnesota
Amerige IPA,https://www.beeradvocate.com/beer/profile/17271/92710/,14,1,California
Amigos IPA,https://www.beeradvocate.com/beer/profile/35259/307552/,14,1,California
"Anaheim, California",https://www.beeradvocate.com/beer/profile/33824/115097/,14,1,California
Atomic Garden,https://www.beeradvocate.com/beer/profile/38745/286440/,14,1,California
Auburn Kolsch,https://www.beeradvocate.com/beer/profile/31854/97464/,14,1,Minnesota
BA Hammered Satin,https://www.beeradvocate.com/beer/profile/29180/219375/,14,1,California
Bait Ball,https://www.beeradvocate.com/beer/profile/47500/257623/,14,1,California
Barbarian Barley Wine,https://www.beeradvocate.com/beer/profile/1337/41350/,14,1,California
Barrel Aged Imperial Stout,https://www.beeradvocate.com/beer/profile/23200/86417/,14,1,California
Barrel Aged Worthy Adversary (Cognac),https://www.beeradvocate.com/beer/profile/22167/337114/,14,1,Minnesota
Barrel God,https://www.beeradvocate.com/beer/profile/40035/244755/,14,1,Minnesota
BarrelHouse Blonde,https://www.beeradvocate.com/beer/profile/29744/154306/,14,1,California
Barrio Lager,https://www.beeradvocate.com/beer/profile/30584/291672/,14,1,California
Bison Organic Pumpkin Ale,https://www.beeradvocate.com/beer/profile/609/45147/,14,1,California
Black Seal Stout,https://www.beeradvocate.com/beer/profile/1550/16757/,14,1,California
Black Seal Stout,https://www.beeradvocate.com/beer/profile/1550/16757/,14,1,Minnesota
Blackfin Lager,https://www.beeradvocate.com/beer/profile/7015/45024/,14,1,California
Blåtand,https://www.beeradvocate.com/beer/profile/31326/138248/,14,1,Minnesota
Blushing Beaver,https://www.beeradvocate.com/beer/profile/30923/90341/,14,1,California
Bourbon Barrel Aged Olaf The Stout,https://www.beeradvocate.com/beer/profile/31326/107287/,14,1,Minnesota
Brown,https://www.beeradvocate.com/beer/profile/32087/113061/,14,1,California
Building Blocks,https://www.beeradvocate.com/beer/profile/43889/353750/,14,1,California
Buster's Brown,https://www.beeradvocate.com/beer/profile/29481/103582/,14,1,California
Buzzwords,https://www.beeradvocate.com/beer/profile/38963/208467/,14,1,California
Cable Car Small Batch Winter Brew,https://www.beeradvocate.com/beer/profile/21092/64713/,14,1,California
Central Coast Saison,https://www.beeradvocate.com/beer/profile/29618/237509/,14,1,California
Chain Shot,https://www.beeradvocate.com/beer/profile/45975/246286/,14,1,California
Chêne Sauvage,https://www.beeradvocate.com/beer/profile/36523/215366/,14,1,California
Chip Shot Coffee Porter,https://www.beeradvocate.com/beer/profile/27922/167882/,14,1,California
Citra-Zaic,https://www.beeradvocate.com/beer/profile/31764/229989/,14,1,Minnesota
Citra Kellerbier,https://www.beeradvocate.com/beer/profile/18563/181374/,14,1,Minnesota
Coconut Porter,https://www.beeradvocate.com/beer/profile/30584/111193/,14,1,California
Coffee Del,https://www.beeradvocate.com/beer/profile/29778/105029/,14,1,California
Convergence,https://www.beeradvocate.com/beer/profile/38745/220348/,14,1,California
Craftsman Biere De Blanco,https://www.beeradvocate.com/beer/profile/2321/22858/,14,1,California
Craftsman Sour Grapes,https://www.beeradvocate.com/beer/profile/2321/73018/,14,1,California
Cuvee Roge,https://www.beeradvocate.com/beer/profile/812/51110/,14,1,California
Czarface,https://www.beeradvocate.com/beer/profile/33490/120991/,14,1,California
Dark Sarcasm,https://www.beeradvocate.com/beer/profile/45723/238386/,14,1,California
Day Block Porter,https://www.beeradvocate.com/beer/profile/34036/112767/,14,1,Minnesota
DDH 755,https://www.beeradvocate.com/beer/profile/48592/355009/,14,1,Minnesota
Death To False Beer,https://www.beeradvocate.com/beer/profile/31987/327863/,14,1,California
Decent,https://www.beeradvocate.com/beer/profile/42273/260674/,14,1,Minnesota
Deftones Good Morning Beautiful,https://www.beeradvocate.com/beer/profile/30923/329672/,14,1,California
Der Kommissar,https://www.beeradvocate.com/beer/profile/18079/53694/,14,1,California
Donna's Blend,https://www.beeradvocate.com/beer/profile/28019/113104/,14,1,California
Duck Dive Hefeweizen,https://www.beeradvocate.com/beer/profile/3073/44707/,14,1,California
Earl's Grey Dinghy,https://www.beeradvocate.com/beer/profile/22412/108635/,14,1,California
"El ""Hefe""Weizen",https://www.beeradvocate.com/beer/profile/2156/52902/,14,1,California
Even Par 7.2 IPA,https://www.beeradvocate.com/beer/profile/34034/236556/,14,1,California
Fairfax Coffee Porter,https://www.beeradvocate.com/beer/profile/10583/38436/,14,1,California
Fogcutter Barleywine,https://www.beeradvocate.com/beer/profile/256/6696/,14,1,California
From Field And Fen,https://www.beeradvocate.com/beer/profile/25259/152093/,14,1,Minnesota
Genesis Of Shame,https://www.beeradvocate.com/beer/profile/18149/291267/,14,1,California
Ginger Gose,https://www.beeradvocate.com/beer/profile/24940/193404/,14,1,California
Gold,https://www.beeradvocate.com/beer/profile/25926/71590/,14,1,California
Goldie Bourbon Barrel-Aged,https://www.beeradvocate.com/beer/profile/27922/133746/,14,1,California
Grand Cru,https://www.beeradvocate.com/beer/profile/193/123625/,14,1,California
Gunfighter Golden Ale,https://www.beeradvocate.com/beer/profile/32038/96680/,14,1,California
Hammered Satin,https://www.beeradvocate.com/beer/profile/29180/179615/,14,1,California
Hard Count IPA,https://www.beeradvocate.com/beer/profile/2743/227247/,14,1,California
Hatchet Jack Porter,https://www.beeradvocate.com/beer/profile/31764/111727/,14,1,Minnesota
Hattori Hanzō,https://www.beeradvocate.com/beer/profile/49534/326223/,14,1,Minnesota
Hazing Saddles,https://www.beeradvocate.com/beer/profile/35259/323458/,14,1,California
Hendrik's Russian Imperial Stout,https://www.beeradvocate.com/beer/profile/735/60563/,14,1,California
Herbstklagen,https://www.beeradvocate.com/beer/profile/31326/138250/,14,1,Minnesota
Hoban House IPA,https://www.beeradvocate.com/beer/profile/38963/160032/,14,1,California
Home Grown Hempen Ale,https://www.beeradvocate.com/beer/profile/1169/23666/,14,1,Minnesota
Hop Lab - Green,https://www.beeradvocate.com/beer/profile/34719/154763/,14,1,Minnesota
Hop Revolver IPA - Ekuanot,https://www.beeradvocate.com/beer/profile/147/341503/,14,1,California
Hops & Rec,https://www.beeradvocate.com/beer/profile/48782/292701/,14,1,California
I Less Than Three It,https://www.beeradvocate.com/beer/profile/22412/149976/,14,1,California
Illuminati,https://www.beeradvocate.com/beer/profile/29164/281089/,14,1,California
Imperial IPA,https://www.beeradvocate.com/beer/profile/31407/238215/,14,1,California
Imperial Stout,https://www.beeradvocate.com/beer/profile/256/14524/,14,1,California
Indian Pale Ale,https://www.beeradvocate.com/beer/profile/9243/16977/,14,1,California
Inside Job,https://www.beeradvocate.com/beer/profile/29164/283873/,14,1,California
Island Time,https://www.beeradvocate.com/beer/profile/38745/255567/,14,1,California
"It's Gold, Jerry!",https://www.beeradvocate.com/beer/profile/35996/138236/,14,1,Minnesota
King Tide,https://www.beeradvocate.com/beer/profile/5266/110446/,14,1,California
Kitsch Hoppy Lager,https://www.beeradvocate.com/beer/profile/13014/345575/,14,1,Minnesota
Korova Stout,https://www.beeradvocate.com/beer/profile/29481/86618/,14,1,California
Lecky Scottish Ale,https://www.beeradvocate.com/beer/profile/33562/160260/,14,1,Minnesota
Liberty Station Commander In The Crosshairs,https://www.beeradvocate.com/beer/profile/147/97562/,14,1,California
Lifted Embargo,https://www.beeradvocate.com/beer/profile/27109/220514/,14,1,California
Lip Ripa,https://www.beeradvocate.com/beer/profile/31363/134966/,14,1,California
Little Brother,https://www.beeradvocate.com/beer/profile/43879/210743/,14,1,California
Little Ships,https://www.beeradvocate.com/beer/profile/38745/163527/,14,1,California
Local Shred Red,https://www.beeradvocate.com/beer/profile/35259/223135/,14,1,California
Love And Hoppiness In VT,https://www.beeradvocate.com/beer/profile/27946/229838/,14,1,California
Luna Blanca,https://www.beeradvocate.com/beer/profile/5411/42613/,14,1,California
Mad DUB,https://www.beeradvocate.com/beer/profile/31319/93923/,14,1,California
Markley Cove Pale,https://www.beeradvocate.com/beer/profile/27322/121056/,14,1,California
Maroon & Bold,https://www.beeradvocate.com/beer/profile/31901/150880/,14,1,Minnesota
Midnight Special,https://www.beeradvocate.com/beer/profile/21448/64723/,14,1,California
Minne Ale,https://www.beeradvocate.com/beer/profile/29442/163197/,14,1,Minnesota
Monkey Head,https://www.beeradvocate.com/beer/profile/632/36695/,14,1,California
Monterey Street,https://www.beeradvocate.com/beer/profile/409/190679/,14,1,California
Mosaic Kettle Sour,https://www.beeradvocate.com/beer/profile/13014/324545/,14,1,Minnesota
Mosaic Sour,https://www.beeradvocate.com/beer/profile/35996/270201/,14,1,Minnesota
Mounds Of Coconuts,https://www.beeradvocate.com/beer/profile/16866/329456/,14,1,California
Mountain Voice,https://www.beeradvocate.com/beer/profile/31987/334853/,14,1,California
Mr. Manager,https://www.beeradvocate.com/beer/profile/43889/332980/,14,1,California
MSP Pale,https://www.beeradvocate.com/beer/profile/13014/212532/,14,1,Minnesota
Murder By Death,https://www.beeradvocate.com/beer/profile/27109/105572/,14,1,California
Murder She Wroatmeal Stout,https://www.beeradvocate.com/beer/profile/37448/157450/,14,1,California
Murk Of The Beast,https://www.beeradvocate.com/beer/profile/44253/249955/,14,1,California
NE Nectar,https://www.beeradvocate.com/beer/profile/40320/170194/,14,1,Minnesota
Nelson Sauvin IPA,https://www.beeradvocate.com/beer/profile/220/96132/,14,1,California
Nevermore Lager,https://www.beeradvocate.com/beer/profile/1550/17601/,14,1,California
Nevermore Lager,https://www.beeradvocate.com/beer/profile/1550/17601/,14,1,Minnesota
Nitro Sextant Oatmeal Stout,https://www.beeradvocate.com/beer/profile/199/175387/,14,1,California
North Star Amber,https://www.beeradvocate.com/beer/profile/1550/2693/,14,1,California
North Star Amber,https://www.beeradvocate.com/beer/profile/1550/2693/,14,1,Minnesota
Nutter Brown,https://www.beeradvocate.com/beer/profile/2447/41945/,14,1,California
Oblivion Ring,https://www.beeradvocate.com/beer/profile/31987/329060/,14,1,California
Oktober-Fiesta,https://www.beeradvocate.com/beer/profile/8818/45698/,14,1,California
Old Boneyards Barleywine,https://www.beeradvocate.com/beer/profile/1337/13950/,14,1,California
Orange Vanilla IPA,https://www.beeradvocate.com/beer/profile/30923/280194/,14,1,California
Parity Pilsner,https://www.beeradvocate.com/beer/profile/33562/134673/,14,1,Minnesota
Park Point Pilsner,https://www.beeradvocate.com/beer/profile/1169/31020/,14,1,Minnesota
Pastry Method,https://www.beeradvocate.com/beer/profile/51858/338247/,14,1,California
PCH (Pale Chocolate Heaven),https://www.beeradvocate.com/beer/profile/27944/143265/,14,1,California
Penn's Curse Amber,https://www.beeradvocate.com/beer/profile/1550/29872/,14,1,California
Penn's Curse Amber,https://www.beeradvocate.com/beer/profile/1550/29872/,14,1,Minnesota
Pennant Pale Ale,https://www.beeradvocate.com/beer/profile/36135/138239/,14,1,California
Phoenix,https://www.beeradvocate.com/beer/profile/32541/114601/,14,1,California
Pierpont India Pale Ale,https://www.beeradvocate.com/beer/profile/3965/9240/,14,1,California
Pliny The Elder,https://www.beeradvocate.com/beer/profile/863/7971/,14,1,California
Prequel: Alpha,https://www.beeradvocate.com/beer/profile/33824/121166/,14,1,California
Questionable Origins #2,https://www.beeradvocate.com/beer/profile/32931/106960/,14,1,California
Raked Over Red,https://www.beeradvocate.com/beer/profile/30458/87993/,14,1,California
Ratify,https://www.beeradvocate.com/beer/profile/48592/272316/,14,1,Minnesota
Red Eye,https://www.beeradvocate.com/beer/profile/3835/59587/,14,1,California
Red Reuben,https://www.beeradvocate.com/beer/profile/609/138581/,14,1,California
Regal Hops,https://www.beeradvocate.com/beer/profile/42273/272308/,14,1,Minnesota
Rent-a-hop,https://www.beeradvocate.com/beer/profile/42273/273869/,14,1,Minnesota
Resonance Saison,https://www.beeradvocate.com/beer/profile/34017/233446/,14,1,California
Round Tower,https://www.beeradvocate.com/beer/profile/43889/323149/,14,1,California
Rubia,https://www.beeradvocate.com/beer/profile/25959/83278/,14,1,California
Rye IPA,https://www.beeradvocate.com/beer/profile/30349/131456/,14,1,Minnesota
Saison,https://www.beeradvocate.com/beer/profile/34441/128761/,14,1,California
Saison Je' Peach,https://www.beeradvocate.com/beer/profile/32258/154652/,14,1,California
Salud,https://www.beeradvocate.com/beer/profile/36847/222709/,14,1,California
Sancha,https://www.beeradvocate.com/beer/profile/27276/75418/,14,1,California
Sand Storm Double IPA,https://www.beeradvocate.com/beer/profile/34034/123899/,14,1,California
Schottky Pumpkin Ale,https://www.beeradvocate.com/beer/profile/33562/123688/,14,1,Minnesota
Sculpin IPA,https://www.beeradvocate.com/beer/profile/199/29619/,14,1,California
Shake-O-Matic Guava IPA,https://www.beeradvocate.com/beer/profile/31764/303640/,14,1,Minnesota
Shere Khan (Tiger King),https://www.beeradvocate.com/beer/profile/30746/101599/,14,1,Minnesota
Slice Joint,https://www.beeradvocate.com/beer/profile/35259/339578/,14,1,California
Sommelier George Hunter,https://www.beeradvocate.com/beer/profile/25567/170130/,14,1,Minnesota
Special Bitter,https://www.beeradvocate.com/beer/profile/30608/94046/,14,1,California
Special Export Light,https://www.beeradvocate.com/beer/profile/447/1726/,14,1,California
Speedway Stout - Double Barrel-Aged Lotza Vanilla,https://www.beeradvocate.com/beer/profile/396/341533/,14,1,California
St Florian's Brown Ale,https://www.beeradvocate.com/beer/profile/31164/125866/,14,1,California
Sticky Sour Ale,https://www.beeradvocate.com/beer/profile/32922/159100/,14,1,California
Studio Session IPA,https://www.beeradvocate.com/beer/profile/2710/137854/,14,1,California
Summer In The Streets,https://www.beeradvocate.com/beer/profile/41955/280357/,14,1,California
Super Juice,https://www.beeradvocate.com/beer/profile/10046/122901/,14,1,California
Super Saiyan,https://www.beeradvocate.com/beer/profile/49534/338186/,14,1,Minnesota
T Street Wheat,https://www.beeradvocate.com/beer/profile/1337/11884/,14,1,California
Tatonka Stout,https://www.beeradvocate.com/beer/profile/2711/57102/,14,1,California
Thanks For 2,https://www.beeradvocate.com/beer/profile/23628/332848/,14,1,California
That Guava Beer,https://www.beeradvocate.com/beer/profile/33490/137588/,14,1,California
That’s What She Said,https://www.beeradvocate.com/beer/profile/25959/84885/,14,1,California
The Cardinal,https://www.beeradvocate.com/beer/profile/32258/153201/,14,1,California
The Mesa,https://www.beeradvocate.com/beer/profile/22598/156798/,14,1,California
The Prodigal Son,https://www.beeradvocate.com/beer/profile/43879/212610/,14,1,California
The Tow Truck Tripel,https://www.beeradvocate.com/beer/profile/33819/154500/,14,1,California
Thermometer Island,https://www.beeradvocate.com/beer/profile/31987/239230/,14,1,California
Think Tank,https://www.beeradvocate.com/beer/profile/14064/152604/,14,1,California
Threat Level Midnight,https://www.beeradvocate.com/beer/profile/49534/324014/,14,1,Minnesota
Thunderbeast IPA,https://www.beeradvocate.com/beer/profile/33983/122575/,14,1,California
Titanium,https://www.beeradvocate.com/beer/profile/632/4348/,14,1,California
"Tovarish With Cacao, Toasted Almond & Coconut",https://www.beeradvocate.com/beer/profile/25959/75877/,14,1,California
Tweezer Trippel,https://www.beeradvocate.com/beer/profile/463/17500/,14,1,California
Vanilla System Of A Stout,https://www.beeradvocate.com/beer/profile/25959/284437/,14,1,California
Vienna Country Lager,https://www.beeradvocate.com/beer/profile/2700/22917/,14,1,California
Western Swell Weizenbock,https://www.beeradvocate.com/beer/profile/30458/100008/,14,1,California
Wet Hop IPA,https://www.beeradvocate.com/beer/profile/14064/142638/,14,1,California
Wheatopia,https://www.beeradvocate.com/beer/profile/23459/65315/,14,1,California
White Walls,https://www.beeradvocate.com/beer/profile/34029/118009/,14,1,California
Whopper - Bourbon Barrel Aged,https://www.beeradvocate.com/beer/profile/32541/128964/,14,1,California
Wicked Awesome Slurry,https://www.beeradvocate.com/beer/profile/31764/314611/,14,1,Minnesota
Wildflower,https://www.beeradvocate.com/beer/profile/36847/222696/,14,1,California
Winter Wheat,https://www.beeradvocate.com/beer/profile/1550/75806/,14,1,California
Winter Wheat,https://www.beeradvocate.com/beer/profile/1550/75806/,14,1,Minnesota
24 Steps,https://www.beeradvocate.com/beer/profile/18149/306777/,13,1,California
3 On The Tree,https://www.beeradvocate.com/beer/profile/24832/150188/,13,1,California
4:59 Little IPA,https://www.beeradvocate.com/beer/profile/23347/284692/,13,1,California
A Frame,https://www.beeradvocate.com/beer/profile/34078/207212/,13,1,California
All The Mornings (Maple Breakfast Stout),https://www.beeradvocate.com/beer/profile/24748/260458/,13,1,California
Alohawk,https://www.beeradvocate.com/beer/profile/24820/93186/,13,1,California
American Wheat,https://www.beeradvocate.com/beer/profile/3776/17471/,13,1,California
Aroma Flora,https://www.beeradvocate.com/beer/profile/3835/128714/,13,1,California
Ask The Dust,https://www.beeradvocate.com/beer/profile/23628/313769/,13,1,California
Attrition,https://www.beeradvocate.com/beer/profile/1337/95048/,13,1,California
Aubree Rye Saison,https://www.beeradvocate.com/beer/profile/42559/253496/,13,1,California
Baby Gaga,https://www.beeradvocate.com/beer/profile/22412/178441/,13,1,California
Bad Ass Ale,https://www.beeradvocate.com/beer/profile/9243/17096/,13,1,California
Ballistic Brewing Co. - Gorgon Red Ale,https://www.beeradvocate.com/beer/profile/619/75896/,13,1,California
Ballston Brown,https://www.beeradvocate.com/beer/profile/1550/18276/,13,1,California
Ballston Brown,https://www.beeradvocate.com/beer/profile/1550/18276/,13,1,Minnesota
BAOW! Barrel Aged Oatwine,https://www.beeradvocate.com/beer/profile/13014/355020/,13,1,Minnesota
Barrel-Aged Libertine,https://www.beeradvocate.com/beer/profile/22167/277173/,13,1,Minnesota
Barrel Shifter Porter,https://www.beeradvocate.com/beer/profile/33562/160252/,13,1,Minnesota
Bearlenner,https://www.beeradvocate.com/beer/profile/38963/160037/,13,1,California
Belgian Wit,https://www.beeradvocate.com/beer/profile/14064/122560/,13,1,California
Best Bitter,https://www.beeradvocate.com/beer/profile/803/41522/,13,1,California
Black Currant Saison,https://www.beeradvocate.com/beer/profile/27922/124609/,13,1,California
Black Ops IPA,https://www.beeradvocate.com/beer/profile/2447/68244/,13,1,California
Bottomless Brut,https://www.beeradvocate.com/beer/profile/48592/363015/,13,1,Minnesota
Brakeman's Stout,https://www.beeradvocate.com/beer/profile/1550/73523/,13,1,California
Brakeman's Stout,https://www.beeradvocate.com/beer/profile/1550/73523/,13,1,Minnesota
Brandy Barrel Aged Drakonic,https://www.beeradvocate.com/beer/profile/3835/115388/,13,1,California
Brown,https://www.beeradvocate.com/beer/profile/29265/98170/,13,1,California
Burton Snatch,https://www.beeradvocate.com/beer/profile/147/97851/,13,1,California
Buzzerkeley Barrel Project - Dry Creek Zinfandel,https://www.beeradvocate.com/beer/profile/29346/156623/,13,1,California
Cali Creamin' On Nitro,https://www.beeradvocate.com/beer/profile/22610/178945/,13,1,California
California Kind Pale Ale,https://www.beeradvocate.com/beer/profile/882/7476/,13,1,California
"Careful With That Peach, Eugene",https://www.beeradvocate.com/beer/profile/42930/261089/,13,1,California
Carlisle,https://www.beeradvocate.com/beer/profile/29778/84672/,13,1,California
Chai Cream Ale,https://www.beeradvocate.com/beer/profile/25770/36859/,13,1,California
Chango,https://www.beeradvocate.com/beer/profile/17271/69082/,13,1,California
Chum,https://www.beeradvocate.com/beer/profile/1551/252522/,13,1,California
Citra Pale Ale,https://www.beeradvocate.com/beer/profile/37894/149036/,13,1,California
Citrafuge XPA,https://www.beeradvocate.com/beer/profile/27996/86606/,13,1,California
CitraSmella,https://www.beeradvocate.com/beer/profile/48082/269451/,13,1,California
Coffee Carl,https://www.beeradvocate.com/beer/profile/28657/315756/,13,1,California
Coffee Milkstache,https://www.beeradvocate.com/beer/profile/30458/88781/,13,1,California
Condition Black,https://www.beeradvocate.com/beer/profile/32541/112325/,13,1,California
Copper Bell Light Beer,https://www.beeradvocate.com/beer/profile/21092/70929/,13,1,California
Corkscrew Ale,https://www.beeradvocate.com/beer/profile/3055/68797/,13,1,California
Crippla,https://www.beeradvocate.com/beer/profile/10583/38336/,13,1,California
Cygnus X-1 Grand Design,https://www.beeradvocate.com/beer/profile/15642/65898/,13,1,Minnesota
Dancing in the Dank,https://www.beeradvocate.com/beer/profile/38745/331166/,13,1,California
Dead Branch,https://www.beeradvocate.com/beer/profile/30161/126249/,13,1,Minnesota
Decadent Evil Belgian Style Golden Ale,https://www.beeradvocate.com/beer/profile/5411/55695/,13,1,California
Deer Beer Brown Ale,https://www.beeradvocate.com/beer/profile/35865/130622/,13,1,California
Devil's Teeth - Bourbon Barrel-Aged With Strawberry And Vanilla,https://www.beeradvocate.com/beer/profile/31987/316463/,13,1,California
Devil's Teeth - Jamaican Rum Barrel-Aged: Turkish Coffee Edition,https://www.beeradvocate.com/beer/profile/31987/309389/,13,1,California
DieselPunk Pilsner,https://www.beeradvocate.com/beer/profile/21092/226437/,13,1,California
Diverge IPA,https://www.beeradvocate.com/beer/profile/33181/199047/,13,1,California
Do You Even Mosaic Broh?,https://www.beeradvocate.com/beer/profile/32161/308892/,13,1,California
Dog Years,https://www.beeradvocate.com/beer/profile/32930/222922/,13,1,California
Draw Me Like One Of Your French Toasts,https://www.beeradvocate.com/beer/profile/33824/355017/,13,1,California
El Gato Diablo,https://www.beeradvocate.com/beer/profile/49534/323783/,13,1,Minnesota
Emily's Dream,https://www.beeradvocate.com/beer/profile/34772/163046/,13,1,Minnesota
English 201,https://www.beeradvocate.com/beer/profile/22412/135289/,13,1,California
Equinox IPA,https://www.beeradvocate.com/beer/profile/1177/174517/,13,1,Minnesota
Ernest's Silky Smoove,https://www.beeradvocate.com/beer/profile/1337/54273/,13,1,California
Exxpedition Imperial Red Ale,https://www.beeradvocate.com/beer/profile/3835/103455/,13,1,California
Fa Really,https://www.beeradvocate.com/beer/profile/23628/352266/,13,1,California
Fat Weasel Pale Ale,https://www.beeradvocate.com/beer/profile/562/46985/,13,1,California
Feed Me Hip Hop,https://www.beeradvocate.com/beer/profile/28657/355001/,13,1,California
Finn's Finest,https://www.beeradvocate.com/beer/profile/1169/10520/,13,1,Minnesota
Five And Dime,https://www.beeradvocate.com/beer/profile/22412/121721/,13,1,California
Fog Island Pale Ale,https://www.beeradvocate.com/beer/profile/38091/212471/,13,1,California
FOMO,https://www.beeradvocate.com/beer/profile/140/301396/,13,1,California
Franklin DIPA,https://www.beeradvocate.com/beer/profile/23697/66200/,13,1,California
Free Speech Red Ale,https://www.beeradvocate.com/beer/profile/29402/242642/,13,1,Minnesota
Fruit Punch #3,https://www.beeradvocate.com/beer/profile/28019/334451/,13,1,California
FSB,https://www.beeradvocate.com/beer/profile/35996/154146/,13,1,Minnesota
Full Hands In,https://www.beeradvocate.com/beer/profile/28019/305119/,13,1,California
Gold Coast Wheat,https://www.beeradvocate.com/beer/profile/2042/12406/,13,1,California
Golden Eagle Ale,https://www.beeradvocate.com/beer/profile/2352/41432/,13,1,California
Golden Fruited,https://www.beeradvocate.com/beer/profile/467/317521/,13,1,Minnesota
Gose,https://www.beeradvocate.com/beer/profile/13014/218518/,13,1,Minnesota
Gose Rustica,https://www.beeradvocate.com/beer/profile/29200/125027/,13,1,California
Great American Brown,https://www.beeradvocate.com/beer/profile/1337/38516/,13,1,California
Green Stripe,https://www.beeradvocate.com/beer/profile/38745/242032/,13,1,California
Hazed And Infused,https://www.beeradvocate.com/beer/profile/1550/40109/,13,1,California
Hazed And Infused,https://www.beeradvocate.com/beer/profile/1550/40109/,13,1,Minnesota
Hobneelch’n Hoppy Saison,https://www.beeradvocate.com/beer/profile/193/239503/,13,1,California
Holographic #1,https://www.beeradvocate.com/beer/profile/43889/291609/,13,1,California
Hop-Fu!,https://www.beeradvocate.com/beer/profile/25959/115529/,13,1,California
Hop Chunks,https://www.beeradvocate.com/beer/profile/32087/120552/,13,1,California
Hop Geek Breakfast,https://www.beeradvocate.com/beer/profile/43889/238673/,13,1,California
